data,label,CCT_xc_class_000_distance,CCT_xc_class_001_distance,CCT_xc_class_000_count1,CCT_xc_class_001_count1,CCT_xc_class_000_count7,CCT_xc_class_001_count7,CCT_x4_class_000_distance,CCT_x4_class_001_distance,CCT_x4_class_000_count1,CCT_x4_class_001_count1,CCT_x4_class_000_count7,CCT_x4_class_001_count7,r50_xc_class_000_distance,r50_xc_class_001_distance,r50_xc_class_000_count1,r50_xc_class_001_count1,r50_xc_class_000_count7,r50_xc_class_001_count7,r50_xc_class_000_xs5,r50_xc_class_001_xs5,r50_xc_class_000_xs3,r50_xc_class_001_xs3,r50_xc_class_000_all3,r50_xc_class_001_all3,r50_xc_class_000_all5,r50_xc_class_001_all5,r50_x4_class_000_distance,r50_x4_class_001_distance,r50_x4_class_000_count1,r50_x4_class_001_count1,r50_x4_class_000_count7,r50_x4_class_001_count7
100val_400test_hosp/test/0/A-0-03.jpg,0,0.00014204916798354894,1.9999149596826604,0,1,6,1,0.29518162135125015,0.8295873284349893,1,0,7,0,0.04547196956872357,1.9153090869278036,0,1,2,5,5,0,3,0,3,0,5,0,0.13333775808497939,0.18577207028156462,1,0,6,1
100val_400test_hosp/test/0/A-0-05.jpg,0,0.0010779657931829778,1.99986323093125,1,0,7,0,0.311449409831531,0.7707482698551789,1,0,7,0,0.41424057659481683,1.4916807056142072,0,1,1,6,5,0,3,0,3,0,5,0,0.13882798951104303,0.16518208646548327,0,1,2,5
100val_400test_hosp/test/0/A-0-06.jpg,0,0.0010927795912415439,1.9998579204756894,1,0,7,0,0.32988032244677234,0.9066882192147897,1,0,7,0,0.0012018911170470492,1.9870945162656417,1,0,5,2,5,0,3,0,3,0,5,0,0.14488454765522674,0.221426869072061,1,0,7,0
100val_400test_hosp/test/0/A-0-07.jpg,0,0.0007023926316090945,1.999971229066197,1,0,4,3,0.2855127841506767,0.8209155142191648,1,0,7,0,0.0005040720034253932,1.9897143039831142,1,0,6,1,5,0,3,0,3,0,5,0,0.10017402931868669,0.2176558353500112,1,0,7,0
100val_400test_hosp/test/0/A-0-09.jpg,0,0.0018750475765324515,1.9995086105734563,1,0,6,1,0.3058886033665228,0.8115907685612376,1,0,7,0,2.3303338292368636e-06,1.993995657379375,1,0,7,0,5,0,3,0,3,0,5,0,0.12471401686010686,0.22068732030040517,1,0,7,0
100val_400test_hosp/test/0/A-0-10.jpg,0,0.001528467325016547,1.9963732193776855,1,0,7,0,0.24837258400636575,0.7987213391543673,1,0,7,0,2.3111228871552925e-05,1.9944926478449867,1,0,7,0,5,0,3,0,3,0,5,0,0.11895439063610169,0.267077439811384,1,0,7,0
100val_400test_hosp/test/0/A-0-12.jpg,0,0.006571538696004575,1.9895631709544856,0,1,5,2,0.35523897106371183,0.6648885196440211,1,0,7,0,0.0038380459730158467,1.980177824294515,0,1,2,5,5,0,3,0,3,0,5,0,0.11459693610701083,0.23630797068403642,1,0,7,0
100val_400test_hosp/test/0/A-0-15.jpg,0,0.0006673705297435273,1.9999779610254038,1,0,7,0,0.39674326610702293,0.8764368709592478,1,0,7,0,0.02721415304781971,1.940862536821551,0,1,2,5,5,0,3,0,3,0,5,0,0.12769245366520232,0.21829432073060773,1,0,7,0
100val_400test_hosp/test/0/A-0-16.jpg,0,0.0001675488082225618,1.9988384635668381,1,0,6,1,0.3068334435870732,0.6726317674324956,1,0,7,0,0.008052844469642051,1.9716245477492986,0,1,1,6,5,0,3,0,3,0,5,0,0.12938646011523525,0.17985117810815443,1,0,7,0
100val_400test_hosp/test/0/A-0-18.jpg,0,0.0004912538504262542,1.9981252171763835,1,0,6,1,0.30609935713660386,0.8619725609731327,1,0,7,0,0.008074899856378659,1.9715833717676783,1,0,1,6,5,0,3,0,3,0,5,0,0.12476774873341301,0.22465033354743535,1,0,7,0
100val_400test_hosp/test/0/A-0-19.jpg,0,0.0023642831211739823,1.9951355580801224,1,0,7,0,0.38155328778071385,0.7055091035693423,1,0,6,1,0.012126764434464365,1.964384165146579,0,1,2,5,5,0,3,0,3,0,5,0,0.15114905959420422,0.22165322528280917,1,0,7,0
100val_400test_hosp/test/0/A-0-20.jpg,0,0.001333751824086571,1.9966765899303256,1,0,7,0,0.3125503220833372,0.6836178317565553,1,0,6,1,0.0012354042456061975,1.9869855460433619,0,1,5,2,5,0,3,0,3,0,5,0,0.13168453172304873,0.2222443891514978,1,0,7,0
100val_400test_hosp/test/0/A-0-21.jpg,0,0.002347232915365205,1.9951600128236224,1,0,7,0,0.5148590954621618,0.7675975498488394,1,0,7,0,0.009714179237919174,1.9685908134627903,0,1,2,5,5,0,3,0,3,0,5,0,0.14477607548687255,0.22321948306295625,1,0,6,1
100val_400test_hosp/test/0/A-0-23.jpg,0,0.0010306017053389738,1.9998797631059575,1,0,6,1,0.34814832589526334,0.8894596659455006,1,0,7,0,0.01732286117735027,1.9558665028631341,1,0,2,5,5,0,3,0,3,0,5,0,0.11700204624579569,0.21659154558754634,1,0,7,0
100val_400test_hosp/test/0/A-0-24.jpg,0,0.000827979778037724,1.9999416882798036,0,1,6,1,0.318241560500484,0.9613613508962519,1,0,7,0,0.0006185884442529987,1.9892188599484504,1,0,6,1,5,0,3,0,3,0,5,0,0.10076841750128174,0.2838846927792713,1,0,7,0
100val_400test_hosp/test/0/A-0-26.jpg,0,0.004529270348113346,1.9978677126438917,1,0,5,2,0.4168889198351594,0.7772097484739864,1,0,7,0,0.0008606730000734197,1.9882740769396907,1,0,3,4,5,0,3,0,3,0,5,0,0.15281060149269687,0.16930905706956523,1,0,6,1
100val_400test_hosp/test/0/A-0-27.jpg,0,0.006664614725638063,1.9894460730274939,1,0,6,1,0.3472948808894567,0.6994493597649822,1,0,7,0,1.8575127958608055,0.09044444353168668,0,1,0,7,5,0,3,0,3,0,5,0,0.17091288510126268,0.2036402333257069,0,1,3,4
