data,label,CCT_xc_class_000_distance,CCT_xc_class_001_distance,CCT_xc_class_000_count1,CCT_xc_class_001_count1,CCT_xc_class_000_count7,CCT_xc_class_001_count7,CCT_x4_class_000_distance,CCT_x4_class_001_distance,CCT_x4_class_000_count1,CCT_x4_class_001_count1,CCT_x4_class_000_count7,CCT_x4_class_001_count7,r50_xc_class_000_distance,r50_xc_class_001_distance,r50_xc_class_000_count1,r50_xc_class_001_count1,r50_xc_class_000_count7,r50_xc_class_001_count7,r50_xc_class_000_xs5,r50_xc_class_001_xs5,r50_xc_class_000_xs3,r50_xc_class_001_xs3,r50_xc_class_000_all3,r50_xc_class_001_all3,r50_xc_class_000_all5,r50_xc_class_001_all5,r50_x4_class_000_distance,r50_x4_class_001_distance,r50_x4_class_000_count1,r50_x4_class_001_count1,r50_x4_class_000_count7,r50_x4_class_001_count7
100val_400test_hosp/val/0/A-0-01.jpg,0,0.0005141827965674528,1.9999976401041049,1,0,7,0,0.2796367270372686,0.9096307125552309,1,0,7,0,0.004431704629281108,1.97886134670238,0,1,3,4,5,0,3,0,3,0,5,0,0.12462926622379189,0.22098965324298203,1,0,6,1
100val_400test_hosp/val/0/A-0-04.jpg,0,0.0002983171236891069,1.9999850379433464,1,0,6,1,0.3203561757907569,0.8836000121646049,1,0,7,0,8.959695397825485e-07,1.9939055743941356,1,0,7,0,5,0,3,0,3,0,5,0,0.12810258210883174,0.27125283633789876,1,0,7,0
100val_400test_hosp/val/0/A-0-08.jpg,0,0.0013757351220726743,1.9997454557379646,1,0,7,0,0.3532915322303709,1.0085773651909726,1,0,7,0,3.756272409849437e-05,1.9946867730432154,1,0,7,0,5,0,3,0,3,0,5,0,0.11087510773548304,0.23918206182922686,1,0,7,0
100val_400test_hosp/val/0/A-0-13.jpg,0,0.0015979587040567678,1.9962666493846906,1,0,7,0,0.3893917176480267,0.8795541158391026,1,0,7,0,0.00310421975804398,1.9818884772249978,0,1,4,3,5,0,3,0,3,0,5,0,0.11608893143460652,0.25017136178816746,1,0,7,0
100val_400test_hosp/val/0/A-0-14.jpg,0,0.010604418452715425,1.9932952100996983,1,0,4,3,0.3941982996531004,0.5846179169146148,0,1,5,2,0.14606236192590583,1.7905508443227065,1,0,1,6,5,0,3,0,3,0,5,0,0.1798477006362984,0.18206618438000255,1,0,4,3
100val_400test_hosp/val/0/A-0-22.jpg,0,0.001201145388094571,1.996887820517909,1,0,6,1,0.3073841796000447,0.8554365464385951,1,0,7,0,0.029866777915343756,1.9370141290949652,0,1,2,5,5,0,3,0,3,0,5,0,0.1187142439911244,0.20227330776729313,1,0,7,0
100val_400test_hosp/val/0/A-0-28.jpg,0,0.00010130395028751238,1.999877340149355,1,0,7,0,0.3278228423936077,0.8628253666229072,1,0,7,0,0.010766639554032342,1.966730500431473,0,1,1,6,5,0,3,0,3,0,5,0,0.14375080306446297,0.21593315736109264,1,0,7,0
100val_400test_hosp/val/0/A-0-35.jpg,0,0.0008724565979352228,1.9999294551270395,0,1,6,1,0.38562207392264325,0.8516762158755493,1,0,7,0,0.16257849079236264,1.771216796554627,0,1,2,5,5,0,3,0,3,0,5,0,0.13895959095914723,0.18195911033455148,1,0,7,0
100val_400test_hosp/val/0/B-0-04.jpg,0,0.0014183588633859268,1.999726930756367,1,0,7,0,0.307677334897259,0.9477604997482243,1,0,7,0,6.124122844974877e-05,1.9949309538516498,1,0,7,0,5,0,3,0,3,0,5,0,0.13333905432172466,0.2441701287032504,1,0,7,0
100val_400test_hosp/val/0/B-0-10.jpg,0,0.00259510241861749,1.9991113288743456,1,0,7,0,0.3861264343156665,0.7997257094271789,1,0,7,0,0.003715882034775908,1.9804556002904752,1,0,2,5,5,0,3,0,3,0,5,0,0.1553175455243191,0.20832716693016307,1,0,6,1
100val_400test_hosp/val/0/B-0-19.jpg,0,0.11328875635524349,1.9001350222959474,1,0,2,5,0.5477752262341408,0.6411169728869919,0,1,2,5,0.016395811311029518,1.9573439155065302,0,1,1,6,5,0,3,0,3,0,5,0,0.18027173328572244,0.208182572927331,1,0,6,1
100val_400test_hosp/val/0/B-0-35.jpg,0,0.00020363354139452117,1.999952801950709,1,0,7,0,0.33664399042014537,0.8311633138457539,1,0,7,0,0.00026275062984049136,1.9960533408159482,1,0,6,1,5,0,3,0,3,0,5,0,0.1680489526620469,0.24898594354100623,1,0,7,0
100val_400test_hosp/val/0/B-0-36.jpg,0,0.0007925256105414391,1.9999508138065536,1,0,7,0,0.3822909702406859,0.9289624475686342,1,0,7,0,0.00021586070884260788,1.9958605724056047,1,0,7,0,5,0,3,0,3,0,5,0,0.17160516638119505,0.23273613049392217,1,0,7,0
100val_400test_hosp/val/0/B-0-37.jpg,0,0.00038081180647664414,1.9983475941637108,1,0,7,0,0.3136928296601986,0.9973146911107519,1,0,7,0,7.090609600579612e-07,1.9938892725941135,1,0,6,1,5,0,3,0,3,0,5,0,0.09141214042287193,0.28176183179582615,1,0,7,0
100val_400test_hosp/val/0/B-0-42.jpg,0,0.00341788151118827,1.998606127522418,1,0,6,1,0.37935150612841073,0.6984893996625863,1,0,7,0,0.031094077507366702,1.9352526554503617,1,0,2,5,5,0,3,0,3,0,5,0,0.14602564588700606,0.23321359483439275,1,0,7,0
100val_400test_hosp/val/0/B-0-44.jpg,0,0.05130682877207904,1.938817247709868,0,1,2,5,0.4573706978001869,0.5727307580844114,1,0,6,1,0.001361129621432644,1.9865855256105738,1,0,6,1,5,0,3,0,3,0,5,0,0.14778367307123286,0.22066795079495383,1,0,7,0
100val_400test_hosp/val/0/C-0-02.jpg,0,0.0007455705111868438,1.9999619750298743,1,0,7,0,0.44084944309743146,0.81506316207547,1,0,7,0,0.0012468182032188135,1.986948668032156,1,0,5,2,5,0,3,0,3,0,5,0,0.10261473353219441,0.19718501383656994,1,0,7,0
100val_400test_hosp/val/0/C-0-05.jpg,0,0.06407050187118213,1.9460390284492324,1,0,3,4,0.5006118631551977,0.6114019960883328,1,0,7,0,0.000654924265775847,1.9890691979401218,1,0,5,2,5,0,3,0,3,0,5,0,0.14000845312393007,0.21398182247982778,1,0,7,0
100val_400test_hosp/val/0/C-0-08.jpg,0,1.97129638644643,0.022027052343396192,0,1,1,6,0.6811388313087082,0.4866911859090648,0,1,2,5,1.9862028812339316,0.0014852373870750668,0,1,0,7,5,0,3,0,3,0,5,0,0.23864123068905485,0.1783540860861862,0,1,0,7
100val_400test_hosp/val/0/C-0-18.jpg,0,1.9845330625527606,0.021144049435970036,0,1,0,7,0.663318887517543,0.5179425285376726,1,0,2,5,0.31365215648004685,1.6009246747687893,1,0,2,5,5,0,3,0,3,0,5,0,0.23620272621535798,0.20831166563271075,1,0,5,2
100val_400test_hosp/val/0/C-0-20.jpg,0,0.00792068227741749,1.9878810818497674,1,0,7,0,0.41726155976129353,0.7672492599878982,1,0,7,0,0.008842214187202657,1.9701666896128138,0,1,1,6,5,0,3,0,3,0,5,0,0.14648253491193552,0.21578870048526821,1,0,7,0
100val_400test_hosp/val/0/C-0-23.jpg,0,0.0008917708626444698,1.9999238862096558,1,0,6,1,0.6149442224734586,0.7365264593033236,1,0,6,1,0.07950338028599158,1.8711559220343699,0,1,1,6,5,0,3,0,3,0,5,0,0.2115936936231082,0.19221865452354137,1,0,5,2
