2.370659828186035,-1.718202829360962
5.158998012542725,-4.5493292808532715
3.6623408794403076,-3.277564764022827
3.222564697265625,-2.412033796310425
0.5376147627830505,-0.09452991932630539
1.6029552221298218,-0.8270455598831177
2.1313703060150146,-1.3796188831329346
0.783616304397583,-0.11290352791547775
3.7371814250946045,-3.3607280254364014
1.9636421203613281,-1.447143316268921
1.225332498550415,-0.7345179915428162
4.133264064788818,-3.8065128326416016
3.1130459308624268,-2.8546245098114014
5.836197376251221,-5.144967079162598
1.9962049722671509,-1.017313838005066
1.9579660892486572,-1.5485384464263916
2.782379150390625,-2.210707187652588
2.537156820297241,-2.0734002590179443
-1.8631197214126587,2.289186954498291
0.27263689041137695,0.0254279263317585
1.6578081846237183,-1.1058275699615479
0.3075931966304779,-0.10189781337976456
-0.009929045103490353,0.57338547706604
0.8440520167350769,-0.3730293810367584
0.9660715460777283,-0.6853451132774353
-0.7523077130317688,0.9988876581192017
1.2908616065979004,-0.9112424850463867
0.12421762198209763,0.30244284868240356
-0.7607618570327759,1.3128023147583008
-0.020329773426055908,0.7726544737815857
2.0797054767608643,-1.1362407207489014
-2.3708600997924805,2.772489309310913
1.2475322484970093,-0.27143585681915283
1.909358024597168,-1.3759490251541138
2.3041837215423584,-2.126126766204834
0.18882185220718384,0.2829480767250061
5.472546577453613,-4.4140706062316895
3.5366249084472656,-2.743939161300659
1.8864818811416626,-1.708200454711914
-0.6544412970542908,1.0431355237960815
1.4182223081588745,-0.9316167831420898
4.947115898132324,-4.227790355682373
2.657672166824341,-1.8780968189239502
1.3311728239059448,-0.7874975204467773
2.1778650283813477,-1.7351635694503784
0.6038037538528442,-0.0672125592827797
2.4599432945251465,-1.734762191772461
1.3298155069351196,-0.6870109438896179
0.6800490617752075,-0.3295712471008301
0.6100324988365173,-0.16621556878089905
-1.1083014011383057,1.883437156677246
-0.5427705645561218,1.0541608333587646
1.3786094188690186,-1.0615146160125732
0.2583214342594147,0.6331167817115784
-1.1788207292556763,1.9859474897384644
-2.5344412326812744,2.8692808151245117
-3.0491225719451904,3.544975996017456
-1.8194035291671753,1.988772988319397
-1.0941442251205444,1.6350163221359253
-4.996462345123291,5.487363338470459
-3.232167959213257,3.747196912765503
0.8679541945457458,-0.7799854874610901
1.360058069229126,-1.1171302795410156
-7.511596202850342,8.365111351013184
0.15345314145088196,0.20932669937610626
2.72363018989563,-2.4239203929901123
0.6462184190750122,-0.2193177491426468
-1.6949552297592163,2.1604583263397217
-5.372413158416748,5.893847942352295
-1.2664098739624023,1.5809334516525269
-0.8560947775840759,1.2290369272232056
1.4605633020401,-1.1372946500778198
0.41229820251464844,0.05124608799815178
-0.38454416394233704,0.6835119128227234
0.02002415619790554,0.26004597544670105
0.9688250422477722,-0.6776878237724304
-2.171430826187134,2.6245148181915283
-0.6227847337722778,1.2520936727523804
-2.373992443084717,3.026254653930664
-1.3921626806259155,1.7363979816436768
-1.8667486906051636,2.4831302165985107
0.4194340705871582,-0.036528851836919785
-3.3284988403320312,4.024165630340576
0.2255636304616928,0.35201263427734375
1.8902612924575806,-1.4213436841964722
-0.3343132436275482,0.725348949432373
-0.2728835344314575,0.769471287727356
-1.2276384830474854,1.6561297178268433
0.13543203473091125,0.2223018854856491
0.177011638879776,0.24253825843334198
-1.030617117881775,1.5348204374313354
-1.387329339981079,1.6840423345565796
-1.991440773010254,2.441220760345459
-0.3045273423194885,0.6865228414535522
0.6159400343894958,-0.1555030196905136
-0.5891993045806885,1.2032986879348755
0.09745550155639648,0.4512942433357239
1.2458645105361938,-0.659183919429779
-0.21863208711147308,0.6291727423667908
-4.868785381317139,5.539107799530029
