0.9979990124702454,-0.4440276324748993
0.4381086826324463,0.09964370727539062
2.3856360912323,-1.8990166187286377
3.620466709136963,-2.9856116771698
3.210865020751953,-2.8361034393310547
5.515326023101807,-4.917338848114014
3.501629590988159,-2.572997808456421
1.6543136835098267,-0.8771119117736816
1.187190055847168,-0.8023908734321594
2.575421094894409,-1.7400072813034058
1.6273800134658813,-1.032683253288269
2.7804267406463623,-2.210195541381836
2.0097644329071045,-1.322039246559143
2.3425991535186768,-1.388159155845642
4.9916605949401855,-4.087741374969482
1.3309506177902222,-1.0759609937667847
-0.3807356357574463,1.192389726638794
0.4700131118297577,0.4693183898925781
1.4743454456329346,-0.6002413630485535
4.567330360412598,-3.7541370391845703
2.493791341781616,-1.7250458002090454
2.7669875621795654,-1.6949621438980103
1.6323041915893555,-0.9932819604873657
-0.40815576910972595,1.0371531248092651
0.4644169807434082,-0.013748410157859325
2.7399673461914062,-1.9002879858016968
0.2822108864784241,0.38129863142967224
2.9812560081481934,-2.0838944911956787
3.724417209625244,-3.386141538619995
4.67524528503418,-4.343178749084473
1.5666167736053467,-1.2190903425216675
0.615048348903656,-0.38474029302597046
0.5331338047981262,0.01655947044491768
3.992943525314331,-3.5151207447052
0.8019307255744934,-0.402622789144516
0.9947622418403625,-0.4641299247741699
2.1654951572418213,-1.8727039098739624
1.5362871885299683,-1.018251895904541
-0.3408094048500061,0.53670734167099
3.047123670578003,-2.3092243671417236
4.462930202484131,-3.943453311920166
3.0413224697113037,-2.3695478439331055
-1.545139193534851,1.9891014099121094
1.3589104413986206,-0.8801934123039246
-0.9182796478271484,1.3613204956054688
1.0026034116744995,-0.5891607403755188
0.6051440834999084,-0.1875692903995514
-1.1924848556518555,1.5552542209625244
5.046924114227295,-4.652322769165039
-1.035396933555603,1.3362648487091064
-0.704052746295929,1.1050899028778076
2.834420680999756,-2.77143931388855
4.0202507972717285,-3.400303602218628
1.7658398151397705,-1.368268370628357
-1.284319519996643,1.4927520751953125
3.9102413654327393,-3.524320602416992
3.233832597732544,-3.0492076873779297
3.929175615310669,-3.0951576232910156
3.258934736251831,-2.8617303371429443
0.27900218963623047,0.27558478713035583
1.7438404560089111,-1.3765764236450195
-0.1533132940530777,0.5748729109764099
0.035461295396089554,0.5068268775939941
2.0162525177001953,-1.902453064918518
0.17702382802963257,-0.11758802086114883
2.2426629066467285,-1.8299496173858643
0.05135911703109741,0.20229554176330566
0.41267624497413635,0.07931400835514069
-0.447476863861084,0.6855815649032593
0.34888020157814026,0.10019447654485703
1.0343750715255737,-0.7933170199394226
1.933929681777954,-1.6297801733016968
2.229797840118408,-1.5778475999832153
1.7966632843017578,-1.5906542539596558
1.6406891345977783,-1.3180969953536987
1.2853078842163086,-0.802725613117218
1.9046226739883423,-1.3623803853988647
-0.5106027722358704,0.8463811278343201
1.0489333868026733,-0.7716758847236633
1.0025999546051025,-0.7391559481620789
-0.7178457379341125,1.1974937915802002
-1.1428886651992798,1.4543800354003906
0.5204100012779236,-0.23704738914966583
0.3272540271282196,0.10890062898397446
2.3715579509735107,-1.8045284748077393
3.716787099838257,-3.2399399280548096
1.4011328220367432,-0.8571122288703918
2.0931596755981445,-1.6683883666992188
-1.0203313827514648,1.508083462715149
-0.3624448776245117,0.7307458519935608
0.6483580470085144,-0.41261765360832214
1.2881273031234741,-0.9976764917373657
0.23189735412597656,0.11284025758504868
1.5312855243682861,-1.0562485456466675
0.2976660430431366,0.10688316822052002
-0.3303641974925995,1.3385871648788452
1.3980908393859863,-0.6317980885505676
1.9608309268951416,-1.0488008260726929
2.683774709701538,-1.9194707870483398
-0.2315473109483719,0.9243852496147156
1.3585805892944336,-0.8920349478721619
2.306246757507324,-1.7904108762741089
1.509057879447937,-0.9232638478279114
0.984491765499115,-0.5383816957473755
4.121547222137451,-3.4769351482391357
1.856201410293579,-1.1915836334228516
0.515307605266571,0.06550931185483932
-0.3070920407772064,0.7541312575340271
3.075199842453003,-2.1117961406707764
-0.47252970933914185,1.1913416385650635
0.07537384331226349,0.45624256134033203
0.5698198676109314,0.059155870229005814
0.9962843060493469,-0.4744994640350342
3.486877202987671,-2.6611430644989014
0.2515076994895935,0.15361687541007996
2.3426008224487305,-1.7518367767333984
3.082672595977783,-2.222684383392334
1.8182624578475952,-1.138836145401001
0.868393063545227,-0.37647777795791626
2.250547409057617,-1.8094005584716797
2.091521978378296,-1.6193513870239258
2.2047622203826904,-1.4583014249801636
2.0007481575012207,-1.0665521621704102
0.7788475751876831,-0.09007704257965088
3.1585190296173096,-2.184868574142456
-0.19365794956684113,0.9443785548210144
1.9116935729980469,-1.088257074356079
-1.7697086334228516,2.510910749435425
3.9333837032318115,-3.122152328491211
2.8491885662078857,-1.9691509008407593
1.581034541130066,-0.8656373023986816
2.1907224655151367,-1.6927324533462524
3.33727765083313,-2.6063475608825684
0.37024688720703125,0.4159103035926819
1.8745256662368774,-1.0943777561187744
3.898397207260132,-3.355503797531128
1.2716010808944702,-0.5770794749259949
0.6626123785972595,-0.14162558317184448
2.363271713256836,-1.885816216468811
3.0014960765838623,-2.448263168334961
2.8892223834991455,-2.4958388805389404
2.8223180770874023,-2.276703357696533
0.5999912619590759,0.0006881714216433465
3.723464250564575,-3.4145944118499756
2.348006248474121,-1.6286401748657227
1.5627810955047607,-1.1433531045913696
1.8812519311904907,-1.7002207040786743
2.2169337272644043,-1.6799730062484741
0.291271448135376,0.06878861039876938
2.7256205081939697,-2.2054316997528076
1.5356806516647339,-0.9507705569267273
1.7187309265136719,-0.9810784459114075
3.4178466796875,-2.787609815597534
1.8030636310577393,-1.301581621170044
2.994387626647949,-2.4233779907226562
3.0978782176971436,-2.3252627849578857
3.100792646408081,-2.676114797592163
2.7119977474212646,-2.1159720420837402
3.5065903663635254,-2.7606306076049805
3.7563393115997314,-3.4628052711486816
-0.047471512109041214,0.34529826045036316
1.8563528060913086,-1.3398017883300781
3.013282299041748,-2.4489264488220215
1.3620167970657349,-0.6521173119544983
1.608623743057251,-1.0778545141220093
2.6271302700042725,-1.7756842374801636
2.629242181777954,-2.039851188659668
1.528878092765808,-1.1317522525787354
0.8122488260269165,-0.196555495262146
2.714134931564331,-2.096081256866455
3.972926378250122,-3.613328695297241
1.3570889234542847,-0.7246050238609314
0.6542463302612305,-0.056320250034332275
3.513437032699585,-2.799440383911133
2.7963225841522217,-2.430349349975586
3.3783509731292725,-3.0000321865081787
2.3605129718780518,-1.8783584833145142
1.426451325416565,-1.058516502380371
0.8897294998168945,-0.3310181796550751
-0.9568129777908325,1.4344627857208252
-0.0650172159075737,0.5247781872749329
2.496595621109009,-2.0140204429626465
1.94970703125,-1.729209303855896
2.329918622970581,-1.7345304489135742
2.224156141281128,-1.4029642343521118
0.5881288647651672,0.020941033959388733
-0.53265780210495,1.0036922693252563
3.7625553607940674,-3.4372665882110596
2.994577169418335,-2.4714083671569824
1.0223166942596436,-0.584061324596405
2.195406436920166,-1.3889265060424805
0.5906978845596313,-0.12400615215301514
1.4433449506759644,-0.6608397364616394
0.8102191090583801,-0.34021905064582825
1.9062927961349487,-1.530806303024292
1.401807427406311,-0.7838550806045532
3.367344617843628,-2.8706490993499756
2.661731719970703,-2.3741445541381836
0.5264355540275574,-0.09976815432310104
-1.0907573699951172,1.4772926568984985
-3.6259963512420654,4.031318664550781
3.1685640811920166,-2.6161656379699707
3.0707719326019287,-2.7549095153808594
3.269843816757202,-2.8455722332000732
0.9407957196235657,-0.576945960521698
3.6104626655578613,-3.2683472633361816
-0.11419142782688141,0.351433128118515
3.11812162399292,-2.721649169921875
1.9158178567886353,-1.6328834295272827
2.7046990394592285,-2.199589252471924
-0.7495378255844116,1.378990888595581
-1.2956045866012573,1.7846367359161377
-1.0433577299118042,1.5907272100448608
-0.6945816278457642,1.0912472009658813
1.8848114013671875,-1.2703317403793335
3.108654737472534,-2.339749574661255
3.3437087535858154,-2.503602981567383
1.4065946340560913,-0.8618747591972351
-1.2934236526489258,1.6909903287887573
-0.45039987564086914,1.1700356006622314
-2.656433343887329,3.1518921852111816
0.10187758505344391,0.5306350588798523
1.048317790031433,-0.41441845893859863
-1.9777491092681885,2.454793691635132
-2.8678970336914062,3.275411605834961
-0.9291917681694031,1.6127042770385742
-0.3980822265148163,0.6291439533233643
-2.752162218093872,3.1939504146575928
1.6375621557235718,-1.0492905378341675
-0.9324054718017578,1.1990559101104736
-1.6124826669692993,1.9230321645736694
-1.1630388498306274,1.752149224281311
0.16146647930145264,0.19375751912593842
-2.3773419857025146,3.0657284259796143
-0.805035412311554,1.5529149770736694
2.818312644958496,-2.3261945247650146
1.399155855178833,-1.0266015529632568
-0.6398483514785767,0.8402760624885559
0.3956136405467987,-0.15989573299884796
0.23707006871700287,-0.073321633040905
-2.4180314540863037,2.675429344177246
-1.72189199924469,2.247025966644287
-0.4057181775569916,0.6965106725692749
-6.047983646392822,6.397441387176514
-0.3613964915275574,0.8316227197647095
2.5703353881835938,-1.9921566247940063
0.8191866278648376,-0.46108078956604004
1.8572784662246704,-1.3508894443511963
-1.6077632904052734,1.8998867273330688
-2.680112838745117,3.3119354248046875
0.21654455363750458,0.4381196200847626
3.9368913173675537,-3.204815626144409
0.08071844279766083,0.2174210399389267
1.3497871160507202,-0.8765698671340942
1.038448691368103,-0.7397141456604004
-2.6956207752227783,3.1973769664764404
-2.0084455013275146,2.3606934547424316
-0.929299533367157,1.1751104593276978
-1.8173545598983765,2.3644423484802246
-0.47985005378723145,0.8173948526382446
-0.202580526471138,0.7134929299354553
-1.403327226638794,1.8404301404953003
-0.013900041580200195,0.543985903263092
-0.5556091666221619,0.990730881690979
0.27932602167129517,-0.051226068288087845
-1.2076846361160278,1.4573696851730347
-0.8753777742385864,1.1014145612716675
-1.3262134790420532,1.8432594537734985
-0.7402276992797852,1.5485880374908447
-0.9227055907249451,1.3641507625579834
-0.027147913351655006,0.5874053239822388
-0.8287553787231445,1.1557097434997559
-1.0159543752670288,1.4309862852096558
