3.094050168991089,-2.856983184814453
3.0000367164611816,-2.6100902557373047
3.7637805938720703,-3.2724597454071045
2.9163384437561035,-2.5835087299346924
3.177349805831909,-2.6827189922332764
2.533226728439331,-2.7025954723358154
1.3447116613388062,-1.6172233819961548
2.7267513275146484,-2.42016863822937
1.4035366773605347,-1.3905333280563354
2.8108720779418945,-2.8584184646606445
1.1730011701583862,-1.2857352495193481
1.5962721109390259,-1.6906112432479858
1.0862311124801636,-1.1900317668914795
2.886864423751831,-2.5168662071228027
4.192814826965332,-3.690325975418091
2.3152432441711426,-1.823830485343933
1.2761482000350952,-1.5372976064682007
2.582026720046997,-2.5689918994903564
-2.18625545501709,1.6285072565078735
2.653766393661499,-2.57114839553833
3.256763458251953,-3.008877754211426
3.441735029220581,-3.3988893032073975
-1.3054845333099365,0.05685311555862427
-2.179497480392456,2.2698001861572266
-2.394036054611206,2.1289494037628174
3.009888172149658,-3.125178098678589
-0.6321057677268982,0.6989485621452332
3.153595209121704,-2.8818535804748535
3.188183307647705,-2.7660961151123047
3.339170217514038,-2.987135887145996
2.5936343669891357,-2.1885619163513184
0.4018990695476532,-0.1462138146162033
1.1667672395706177,-1.0987285375595093
4.120063304901123,-3.510150194168091
0.6143258810043335,-0.28193554282188416
-1.3949670791625977,1.5493897199630737
4.857582092285156,-4.315395355224609
1.7613811492919922,-1.4566694498062134
1.5316888093948364,-1.2068997621536255
1.4249207973480225,-0.94474858045578
4.602355480194092,-3.9856526851654053
3.958879232406616,-3.7659261226654053
-1.3134958744049072,2.1637227535247803
2.775569200515747,-2.0548672676086426
0.8182856440544128,-0.36133262515068054
3.0326318740844727,-2.4969518184661865
3.384857177734375,-2.6827449798583984
-2.066636323928833,2.4499175548553467
5.036990642547607,-4.609899997711182
2.4183928966522217,-2.333808183670044
-0.31812912225723267,0.7469194531440735
4.909310340881348,-4.1733808517456055
3.2168900966644287,-2.8697307109832764
1.238390326499939,-0.4297020435333252
0.1796570122241974,0.3437022864818573
4.160201549530029,-4.001311779022217
4.30769157409668,-4.197383880615234
2.0330021381378174,-2.2963485717773438
2.971548557281494,-2.738194227218628
0.7802855968475342,-1.0669244527816772
4.878453731536865,-4.285175800323486
1.164392352104187,-1.182411789894104
1.470669150352478,-2.0811595916748047
2.6438164710998535,-2.6796586513519287
1.0700520277023315,-1.1629149913787842
1.3946508169174194,-1.3812450170516968
-0.4435526430606842,0.2540144920349121
1.9340356588363647,-1.4001591205596924
1.3990834951400757,-0.93928462266922
-2.1949996948242188,1.774645447731018
2.0488648414611816,-1.9638817310333252
1.738454818725586,-1.386448860168457
2.7750585079193115,-2.598597288131714
-0.09212865680456161,-0.4164346158504486
-0.6322197318077087,0.941776692867279
0.7913681864738464,-0.9027135968208313
1.153251051902771,-1.1607202291488647
-2.4303290843963623,1.894370675086975
0.033680111169815063,-0.10233473032712936
1.2931913137435913,-0.8122417330741882
-0.9206291437149048,0.7191309332847595
1.3691433668136597,-1.2078158855438232
0.7448179721832275,-0.9008431434631348
0.22170010209083557,0.05733008310198784
1.987026572227478,-2.2736690044403076
1.2761520147323608,-1.466644525527954
1.2460873126983643,-1.577229380607605
2.5720791816711426,-2.475766897201538
-0.004266011994332075,0.03118772618472576
-0.2569890320301056,0.07404815405607224
-0.7211287617683411,0.7944615483283997
0.9132711291313171,-1.3605798482894897
1.118445873260498,-0.7193268537521362
1.9481029510498047,-2.1734986305236816
1.7142823934555054,-1.8730188608169556
1.6742581129074097,-1.1099706888198853
1.6757367849349976,-1.2608193159103394
2.3875510692596436,-2.0986382961273193
-0.22395311295986176,-0.10968082398176193
1.5804295539855957,-1.4684479236602783
4.531863689422607,-4.421568870544434
4.206104755401611,-3.908472776412964
1.5304092168807983,-1.4741222858428955
2.5487098693847656,-2.604062557220459
3.6163811683654785,-3.3798186779022217
-0.1841043084859848,-0.2540179193019867
-1.677919626235962,2.096790075302124
-0.7291895151138306,0.572851300239563
3.3847382068634033,-2.9862723350524902
-1.4756616353988647,0.9678509831428528
-0.17741131782531738,1.014159083366394
2.2182092666625977,-2.0676021575927734
-0.21577809751033783,0.32630500197410583
1.2232736349105835,-1.83782160282135
1.2316380739212036,-1.3432855606079102
1.981574296951294,-1.8362480401992798
2.1055550575256348,-2.007047653198242
1.4253407716751099,-1.1294718980789185
3.7011520862579346,-2.887742757797241
1.0588765144348145,-1.4771718978881836
-0.8556365370750427,0.4913189113140106
4.008401393890381,-3.6504127979278564
2.8200466632843018,-2.6908509731292725
2.271688222885132,-2.234809398651123
3.1123104095458984,-3.454986333847046
-2.6830291748046875,1.849740982055664
1.3148462772369385,-1.3998674154281616
-0.9670839309692383,1.0713673830032349
2.065824508666992,-2.3253071308135986
1.2365970611572266,-1.8185997009277344
-1.562940239906311,0.8258399367332458
1.9178179502487183,-2.0993003845214844
3.401334762573242,-3.1711490154266357
0.33335813879966736,-0.11206161975860596
2.7667040824890137,-2.7162110805511475
1.4855493307113647,-1.2621570825576782
1.385954737663269,-1.636028528213501
1.428027629852295,-1.2223106622695923
2.4219563007354736,-2.3221890926361084
2.7621190547943115,-2.8654353618621826
4.08876371383667,-3.6602513790130615
3.9755218029022217,-3.8175976276397705
0.11821573972702026,-0.46367549896240234
4.566192626953125,-4.3827128410339355
4.242928504943848,-3.7744977474212646
1.4165891408920288,-0.6493845582008362
