4.04121732711792,-3.61924147605896
3.6240062713623047,-3.2958526611328125
4.597068786621094,-3.9511356353759766
2.8592565059661865,-3.058034896850586
0.8932124376296997,-0.6332018375396729
2.9420735836029053,-3.099543333053589
2.930166482925415,-2.7199203968048096
2.9925460815429688,-2.6281793117523193
4.8664164543151855,-4.175816535949707
2.2868921756744385,-1.888914942741394
0.2712501883506775,-0.07853523641824722
3.319819688796997,-3.0450618267059326
4.312018394470215,-3.801990270614624
4.093926906585693,-4.132084369659424
2.2114269733428955,-1.7873306274414062
0.2595290243625641,-0.4905305802822113
2.883270740509033,-2.548379898071289
1.1999911069869995,-0.510932207107544
-1.6882046461105347,0.9716820120811462
-0.8940095901489258,1.2203795909881592
2.2058327198028564,-2.7143402099609375
1.8595863580703735,-1.6316522359848022
0.4034704267978668,-0.7296363711357117
1.4886112213134766,-1.440285086631775
0.07494352012872696,-0.08392977714538574
0.30475661158561707,-0.48232051730155945
0.21041002869606018,-0.14618797600269318
-0.1174880787730217,-0.49384209513664246
-1.764046311378479,1.8629130125045776
-3.2463204860687256,2.3300254344940186
0.203270822763443,0.03502484783530235
-1.548338532447815,1.6215847730636597
-2.356879949569702,1.3880643844604492
2.7070717811584473,-2.281489372253418
1.630354881286621,-1.5497734546661377
-0.16021229326725006,-0.19333824515342712
4.534286975860596,-4.481630325317383
0.17795111238956451,-0.27807095646858215
1.5431169271469116,-1.6230287551879883
-3.067908525466919,2.390882968902588
2.1984012126922607,-2.0508172512054443
2.736182689666748,-3.372976064682007
4.373627185821533,-4.0345892906188965
0.9928698539733887,-1.1067925691604614
3.41271710395813,-2.80818247795105
2.398508071899414,-1.8766247034072876
1.7172021865844727,-1.280463695526123
1.1844255924224854,-1.3825877904891968
0.43579840660095215,-0.5604106187820435
-0.30173206329345703,0.04883868619799614
-2.7391858100891113,2.280424118041992
-3.0237245559692383,2.3003273010253906
-0.2848759591579437,0.6250913143157959
0.07318645715713501,-0.08593644201755524
-0.40255483984947205,-0.13642144203186035
-5.3286519050598145,4.385384559631348
-8.828857421875,7.637465953826904
-3.10896897315979,2.8991382122039795
-3.937626361846924,3.13737416267395
-5.384749412536621,4.80867862701416
-5.271974563598633,5.111535549163818
1.216476321220398,-0.7287171483039856
0.9235815405845642,-0.29991254210472107
-1.5806379318237305,1.33587646484375
-0.4510526657104492,0.4892232418060303
0.10913991928100586,0.19775007665157318
0.06556131690740585,-0.03743381425738335
0.05124874785542488,0.0546020045876503
-4.121340751647949,3.6585469245910645
-0.9212204813957214,0.78510582447052
-1.4648871421813965,1.113120675086975
0.7763729095458984,-0.9673606157302856
0.8870168924331665,-0.4528171718120575
-2.4853880405426025,2.5009021759033203
-2.5947213172912598,1.9972374439239502
1.2474360466003418,-1.2448530197143555
-1.0296289920806885,1.0178173780441284
-1.4945671558380127,1.608699083328247
-5.045194625854492,4.358619213104248
-3.1365749835968018,2.8416597843170166
-1.6702015399932861,1.4063466787338257
-0.7389267086982727,1.4521740674972534
-5.900502681732178,4.518651485443115
-4.802842140197754,3.9162437915802
2.2846908569335938,-1.8209402561187744
-2.2356059551239014,2.261425733566284
-2.3501803874969482,2.7128243446350098
-2.917457342147827,2.2801713943481445
-3.1277048587799072,3.128242254257202
1.0142172574996948,-0.8977956175804138
-4.321825981140137,4.0825676918029785
-2.1591899394989014,2.063610792160034
-2.9422757625579834,2.6598498821258545
1.371260643005371,-1.3080933094024658
-0.47790518403053284,-0.10009660571813583
-1.4629639387130737,1.637854814529419
-3.739182710647583,3.5313496589660645
-1.825637698173523,1.4241856336593628
2.5520424842834473,-1.8505423069000244
-4.201972961425781,3.9136383533477783
